camera,status,last_time_check_on_camera,last_lat_on_camera,last_lon_on_camera,РўРЎ
vl_ngpt_tram_vitaz_31043_1,+,2022-12-05 03:02:12,55.832923,37.644653,
vl_ngpt_tram_vitaz_31043_2,+,2022-12-05 00:37:14,55.797177,37.71479,
vl_ngpt_tram_vitaz_31043_3,+,2022-12-05 00:58:53,55.823797,37.638315,
vl_ngpt_tram_vitaz_31043_4,+,2022-12-05 00:40:11,55.804613,37.707362,
vl_ngpt_tram_vitaz_31043_5,+,2022-12-05 00:40:43,55.806293,37.706712,
vl_ngpt_tram_vitaz_31043_6,+,2022-12-05 01:47:47,55.831237,37.644908,
vl_ngpt_tram_vitaz_31044_1,+,,,,
vl_ngpt_tram_vitaz_31044_2,+,,,,
vl_ngpt_tram_vitaz_31044_3,+,,,,
vl_ngpt_tram_vitaz_31044_4,+,,,,
vl_ngpt_tram_vitaz_31044_5,+,,,,
vl_ngpt_tram_vitaz_31044_6,+,,,,
vl_ngpt_tram_vitaz_31045_1,+,2023-01-11 11:09:36,55.782317,37.722218,
vl_ngpt_tram_vitaz_31045_2,+,2023-01-11 11:10:52,55.78243,37.724837,
vl_ngpt_tram_vitaz_31045_3,+,2023-01-11 11:09:32,55.782317,37.722218,
vl_ngpt_tram_vitaz_31045_4,+,2023-01-11 11:11:20,55.782488,37.726297,
vl_ngpt_tram_vitaz_31045_5,+,2023-01-11 11:09:32,55.782317,37.722218,
vl_ngpt_tram_vitaz_31045_6,+,2023-01-11 11:12:05,55.782615,37.730107,
vl_ngpt_tram_vitaz_31046_1,+,2023-01-11 02:10:32,55.832825,37.644771,
vl_ngpt_tram_vitaz_31046_2,+,2023-01-11 02:02:18,55.832562,37.644404,
vl_ngpt_tram_vitaz_31046_3,+,2023-01-11 01:00:13,55.780566,37.632571,
vl_ngpt_tram_vitaz_31046_4,+,2023-01-11 01:44:17,55.833594,37.648347,
vl_ngpt_tram_vitaz_31046_5,+,2023-01-11 00:33:26,55.783698,37.596249,
vl_ngpt_tram_vitaz_31046_6,+,2023-01-11 00:07:51,55.781464,37.669974,
vl_ngpt_tram_vitaz_31047_1,+,2023-01-11 11:12:28,55.881807,37.63899,
vl_ngpt_tram_vitaz_31047_2,+,2023-01-11 11:13:18,55.878832,37.636157,
vl_ngpt_tram_vitaz_31047_3,+,2023-01-11 10:10:00,55.868285,37.663653,
vl_ngpt_tram_vitaz_31047_4,+,2023-01-11 10:21:59,55.885,37.642125,
vl_ngpt_tram_vitaz_31047_5,+,2023-01-11 10:06:33,55.859455,37.660272,
vl_ngpt_tram_vitaz_31047_6,+,2023-01-11 11:11:08,55.884737,37.6418,
vl_ngpt_tram_vitaz_31048_1,+,2023-01-11 10:52:32,55.821835,37.661988,
vl_ngpt_tram_vitaz_31048_2,+,2023-01-11 10:53:47,55.823062,37.658105,
vl_ngpt_tram_vitaz_31048_3,+,2023-01-11 10:24:49,55.814218,37.735412,
vl_ngpt_tram_vitaz_31048_4,+,2023-01-11 10:18:39,55.822995,37.755135,
vl_ngpt_tram_vitaz_31048_5,+,2023-01-11 10:53:50,55.823062,37.658105,
vl_ngpt_tram_vitaz_31048_6,+,2023-01-11 11:03:10,55.831968,37.652152,
vl_ngpt_tram_vitaz_31049_1,+,2023-01-11 11:08:33,55.788418,37.679538,
vl_ngpt_tram_vitaz_31049_2,+,2023-01-11 11:09:26,55.788418,37.679538,
vl_ngpt_tram_vitaz_31049_3,+,2023-01-11 11:09:14,55.788418,37.679538,
vl_ngpt_tram_vitaz_31049_4,+,2023-01-11 11:05:37,55.781925,37.670575,
vl_ngpt_tram_vitaz_31049_5,+,2023-01-11 10:59:28,55.775398,37.655463,
vl_ngpt_tram_vitaz_31049_6,+,2023-01-11 11:05:41,55.781925,37.670575,
vl_ngpt_tram_vitaz_31050_1,+,2023-01-10 10:37:07,55.833477,37.644365,
vl_ngpt_tram_vitaz_31050_2,+,2022-12-22 15:47:38,55.833518,37.644925,
vl_ngpt_tram_vitaz_31050_3,+,2022-12-14 10:07:15,55.824702,37.758543,
vl_ngpt_tram_vitaz_31050_4,+,2022-12-14 08:52:03,55.813187,37.735482,
vl_ngpt_tram_vitaz_31050_5,+,2022-12-22 09:16:52,55.83347,37.647298,
vl_ngpt_tram_vitaz_31050_6,+,2022-12-26 14:51:05,55.831848,37.64324,
vl_ngpt_tram_vitaz_31051_1,+,2023-01-10 14:44:18,55.831928,37.645553,
vl_ngpt_tram_vitaz_31051_2,+,2023-01-11 10:04:17,55.8507,37.670557,
vl_ngpt_tram_vitaz_31051_3,+,2023-01-11 10:01:56,55.842996,37.665409,
vl_ngpt_tram_vitaz_31051_4,+,2023-01-11 10:02:59,55.845931,37.669504,
vl_ngpt_tram_vitaz_31051_5,+,2023-01-11 09:38:59,55.821951,37.622207,
vl_ngpt_tram_vitaz_31051_6,+,2023-01-11 10:01:45,55.842996,37.665409,
vl_ngpt_tram_vitaz_31052_1,+,2023-01-11 10:33:39,55.881619,37.638902,
vl_ngpt_tram_vitaz_31052_2,+,2023-01-11 10:32:25,55.877941,37.635964,
vl_ngpt_tram_vitaz_31052_3,+,2023-01-11 10:31:23,55.874317,37.637058,
vl_ngpt_tram_vitaz_31052_4,+,2023-01-11 10:35:18,55.885906,37.643011,
vl_ngpt_tram_vitaz_31052_5,+,2023-01-11 10:35:14,55.885906,37.643011,
vl_ngpt_tram_vitaz_31052_6,+,2023-01-11 10:32:30,55.877941,37.635964,
vl_ngpt_tram_vitaz_31053_1,+,2023-01-11 11:07:34,55.832032,37.652147,
vl_ngpt_tram_vitaz_31053_2,+,2023-01-11 11:10:07,55.837152,37.658272,
vl_ngpt_tram_vitaz_31053_3,+,2023-01-11 11:12:50,55.84375,37.66637,
vl_ngpt_tram_vitaz_31053_4,+,2023-01-11 11:12:24,55.84315,37.665518,
vl_ngpt_tram_vitaz_31053_5,+,2023-01-11 11:12:35,55.843155,37.665527,
vl_ngpt_tram_vitaz_31053_6,+,2023-01-11 11:12:30,55.84315,37.665518,
vl_ngpt_tram_vitaz_31054_1,+,2023-01-11 11:12:44,55.789985,37.682587,
vl_ngpt_tram_vitaz_31054_2,+,2023-01-11 11:12:24,55.789985,37.682587,
vl_ngpt_tram_vitaz_31054_3,+,2023-01-11 11:12:24,55.789985,37.682587,
vl_ngpt_tram_vitaz_31054_4,+,2023-01-11 11:12:09,55.790058,37.682805,
vl_ngpt_tram_vitaz_31054_5,+,2023-01-11 11:12:09,55.790058,37.682805,
vl_ngpt_tram_vitaz_31054_6,+,2023-01-11 11:08:14,55.793098,37.690727,
vl_ngpt_tram_vitaz_31055_1,+,2023-01-11 10:55:24,55.83351,37.649492,
vl_ngpt_tram_vitaz_31055_2,+,2023-01-11 11:10:37,55.821882,37.62863,
vl_ngpt_tram_vitaz_31055_3,+,2023-01-11 10:48:15,55.827193,37.646233,
vl_ngpt_tram_vitaz_31055_4,+,2023-01-11 09:52:10,55.792747,37.681083,
vl_ngpt_tram_vitaz_31055_5,+,2023-01-11 10:11:15,55.822853,37.657922,
vl_ngpt_tram_vitaz_31055_6,+,2023-01-11 10:32:06,55.823757,37.615735,
vl_ngpt_tram_vitaz_31056_1,+,2023-01-06 22:45:20,55.833522,37.64522,
vl_ngpt_tram_vitaz_31056_2,+,2023-01-06 21:42:29,55.839822,37.66194,
vl_ngpt_tram_vitaz_31056_3,+,2023-01-05 15:32:22,55.832985,37.644702,
vl_ngpt_tram_vitaz_31056_4,+,2023-01-05 10:26:25,55.833392,37.64465,
vl_ngpt_tram_vitaz_31056_5,+,2023-01-06 11:26:11,55.833455,37.644583,
vl_ngpt_tram_vitaz_31056_6,+,2022-10-22 22:40:45,55.833645,37.648665,
vl_ngpt_tram_vitaz_31057_1,+,2023-01-09 19:17:52,55.837037,37.658287,
vl_ngpt_tram_vitaz_31057_2,+,2023-01-09 19:22:37,55.850753,37.670628,
vl_ngpt_tram_vitaz_31057_3,+,2023-01-09 19:22:39,55.850753,37.670628,
vl_ngpt_tram_vitaz_31057_4,+,2023-01-09 19:21:11,55.845988,37.669577,
vl_ngpt_tram_vitaz_31057_5,+,2023-01-09 19:21:09,55.845988,37.669577,
vl_ngpt_tram_vitaz_31057_6,+,2023-01-09 19:21:07,55.845988,37.669577,
vl_ngpt_tram_vitaz_31058_1,+,2023-01-11 10:53:52,55.80988,37.703822,
vl_ngpt_tram_vitaz_31058_2,+,2023-01-11 10:36:35,55.794483,37.698448,
vl_ngpt_tram_vitaz_31058_3,+,2023-01-11 10:38:42,55.795238,37.709928,
vl_ngpt_tram_vitaz_31058_4,+,2023-01-11 10:46:53,55.797202,37.714765,
vl_ngpt_tram_vitaz_31058_5,+,2023-01-11 10:53:50,55.80988,37.703822,
vl_ngpt_tram_vitaz_31058_6,+,2023-01-11 10:46:29,55.796688,37.714367,
vl_ngpt_tram_vitaz_31059_1,+,2023-01-09 00:55:20,55.833115,37.646787,
vl_ngpt_tram_vitaz_31059_2,+,2023-01-08 20:36:39,55.823848,37.638252,
vl_ngpt_tram_vitaz_31059_3,+,2023-01-08 20:10:49,55.82361,37.615792,
vl_ngpt_tram_vitaz_31059_4,+,2023-01-08 21:41:04,55.832855,37.644705,
vl_ngpt_tram_vitaz_31059_5,+,2023-01-08 20:36:39,55.823848,37.638252,
vl_ngpt_tram_vitaz_31059_6,+,2023-01-08 20:54:14,55.824033,37.638778,
vl_ngpt_tram_vitaz_31060_1,+,2023-01-11 10:59:47,55.817028,37.726095,
vl_ngpt_tram_vitaz_31060_2,+,2023-01-11 10:05:34,55.831382,37.64558,
vl_ngpt_tram_vitaz_31060_3,+,2023-01-11 10:51:27,55.815095,37.696122,
vl_ngpt_tram_vitaz_31060_4,+,2023-01-10 21:03:54,55.826305,37.649087,
vl_ngpt_tram_vitaz_31060_5,+,2023-01-10 21:08:50,55.82387,37.638262,
vl_ngpt_tram_vitaz_31060_6,+,2023-01-11 10:05:04,55.831382,37.64558,
vl_ngpt_tram_vitaz_31061_1,+,,,,
vl_ngpt_tram_vitaz_31061_2,+,,,,
vl_ngpt_tram_vitaz_31061_3,+,,,,
vl_ngpt_tram_vitaz_31061_4,+,,,,
vl_ngpt_tram_vitaz_31061_5,+,,,,
vl_ngpt_tram_vitaz_31061_6,+,,,,
vl_ngpt_tram_vitaz_31062_1,+,2023-01-11 11:07:37,55.783823,37.716535,
vl_ngpt_tram_vitaz_31062_2,+,2023-01-11 11:08:40,55.783823,37.716535,
vl_ngpt_tram_vitaz_31062_3,+,2023-01-11 11:03:12,55.78635,37.717355,
vl_ngpt_tram_vitaz_31062_4,+,2023-01-11 10:54:45,55.799928,37.71285,
vl_ngpt_tram_vitaz_31062_5,+,2023-01-11 10:49:15,55.809957,37.703828,
vl_ngpt_tram_vitaz_31062_6,+,2023-01-11 11:10:49,55.783823,37.716535,
vl_ngpt_tram_vitaz_31063_1,+,2023-01-11 10:43:43,55.833055,37.644553,
vl_ngpt_tram_vitaz_31063_2,+,2023-01-11 00:39:50,55.782342,37.722147,
vl_ngpt_tram_vitaz_31063_3,+,2023-01-11 01:08:12,55.797197,37.714863,
vl_ngpt_tram_vitaz_31063_4,+,2023-01-11 09:14:30,55.832972,37.644733,
vl_ngpt_tram_vitaz_31063_5,+,2023-01-11 01:08:17,55.797197,37.714863,
vl_ngpt_tram_vitaz_31063_6,+,2023-01-11 02:54:37,55.832085,37.644018,
vl_ngpt_tram_vitaz_31064_1,+,2023-01-11 11:09:56,55.831827,37.651928,
vl_ngpt_tram_vitaz_31064_2,+,2023-01-11 11:02:30,55.822085,37.633728,
vl_ngpt_tram_vitaz_31064_3,+,2022-11-11 11:31:37,55.831918,37.651997,
vl_ngpt_tram_vitaz_31064_4,+,2023-01-11 11:12:10,55.837068,37.658205,
vl_ngpt_tram_vitaz_31064_5,+,2023-01-11 11:07:18,55.827083,37.646593,
vl_ngpt_tram_vitaz_31064_6,+,2023-01-11 11:07:02,55.82717,37.646293,
vl_ngpt_tram_vitaz_31065_1,+,2023-01-11 10:58:42,55.809948,37.703782,
vl_ngpt_tram_vitaz_31065_2,+,2023-01-11 11:03:15,55.814848,37.694135,
vl_ngpt_tram_vitaz_31065_3,+,2023-01-11 11:13:09,55.82266,37.659232,
vl_ngpt_tram_vitaz_31065_4,+,2023-01-05 04:38:47,55.832568,37.644351,
vl_ngpt_tram_vitaz_31065_5,+,2023-01-05 04:25:33,55.832556,37.644243,
vl_ngpt_tram_vitaz_31065_6,+,2023-01-05 04:33:45,55.832588,37.64433,
vl_ngpt_tram_vitaz_31131_1,+,2023-01-11 11:13:11,55.711692,37.618943,
vl_ngpt_tram_vitaz_31131_2,+,2023-01-11 11:13:07,55.711692,37.618943,
vl_ngpt_tram_vitaz_31131_3,+,2023-01-11 10:57:07,55.695063,37.621395,
vl_ngpt_tram_vitaz_31131_4,+,2023-01-11 10:57:22,55.695733,37.62129,
vl_ngpt_tram_vitaz_31131_5,+,2023-01-11 10:53:26,55.684095,37.623758,
vl_ngpt_tram_vitaz_31131_6,+,2023-01-11 10:57:32,55.695733,37.621292,
vl_ngpt_tram_vitaz_31132_1,+,2023-01-11 10:44:22,55.690097,37.622315,
vl_ngpt_tram_vitaz_31132_2,+,2023-01-11 11:10:54,55.728462,37.650458,
vl_ngpt_tram_vitaz_31132_3,+,2023-01-11 11:10:50,55.728462,37.650458,
vl_ngpt_tram_vitaz_31132_4,+,2023-01-11 11:08:11,55.7303,37.639998,
vl_ngpt_tram_vitaz_31132_5,+,2023-01-11 11:08:16,55.730298,37.639997,
vl_ngpt_tram_vitaz_31132_6,+,2023-01-11 11:10:55,55.728462,37.650458,
vl_ngpt_tram_vitaz_31133_1,+,2023-01-11 11:04:26,55.791587,37.686864,
vl_ngpt_tram_vitaz_31133_2,+,2023-01-11 11:05:38,55.793245,37.691208,
vl_ngpt_tram_vitaz_31133_3,+,2023-01-11 11:09:53,55.795234,37.710182,
vl_ngpt_tram_vitaz_31133_4,+,2022-12-04 19:30:35,55.830868,37.645183,
vl_ngpt_tram_vitaz_31133_5,+,2023-01-11 11:12:11,55.795755,37.713925,
vl_ngpt_tram_vitaz_31133_6,+,2023-01-11 11:09:53,55.795234,37.710182,
vl_ngpt_tram_vitaz_31134_1,+,2023-01-11 11:11:58,55.731237,37.662917,
vl_ngpt_tram_vitaz_31134_2,+,2023-01-11 11:12:05,55.731237,37.662917,
vl_ngpt_tram_vitaz_31134_3,+,2023-01-11 11:12:07,55.731237,37.662917,
vl_ngpt_tram_vitaz_31134_4,+,2023-01-11 11:12:05,55.731237,37.662917,
vl_ngpt_tram_vitaz_31134_5,+,2023-01-11 11:12:04,55.731237,37.662917,
vl_ngpt_tram_vitaz_31134_6,+,2023-01-11 11:12:06,55.731237,37.662917,
vl_ngpt_tram_vitaz_31135_1,+,2023-01-11 11:05:55,55.699975,37.614403,
vl_ngpt_tram_vitaz_31135_2,+,2023-01-11 11:09:12,55.707868,37.610693,
vl_ngpt_tram_vitaz_31135_3,+,2023-01-11 11:10:36,55.708778,37.606962,
vl_ngpt_tram_vitaz_31135_4,+,2023-01-11 11:09:09,55.707868,37.610697,
vl_ngpt_tram_vitaz_31135_5,+,2023-01-11 10:03:47,55.677222,37.579813,
vl_ngpt_tram_vitaz_31135_6,+,2023-01-11 11:12:42,55.712703,37.606923,
vl_ngpt_tram_vitaz_31136_1,+,2023-01-11 11:13:17,55.600295,37.588897,
vl_ngpt_tram_vitaz_31136_2,+,2023-01-11 11:12:53,55.600295,37.588897,
vl_ngpt_tram_vitaz_31136_3,+,2023-01-11 11:12:51,55.600295,37.588897,
vl_ngpt_tram_vitaz_31136_4,+,2023-01-11 10:59:48,55.59671,37.587913,
vl_ngpt_tram_vitaz_31136_5,+,2023-01-11 10:51:05,55.616435,37.592803,
vl_ngpt_tram_vitaz_31136_6,+,2023-01-11 10:47:21,55.625367,37.596223,
vl_ngpt_tram_vitaz_31137_1,+,2023-01-06 14:07:22,55.734783,37.695592,
vl_ngpt_tram_vitaz_31137_2,+,2023-01-06 09:45:59,55.734807,37.69442,
vl_ngpt_tram_vitaz_31137_3,+,2023-01-06 09:24:27,55.734722,37.694463,
vl_ngpt_tram_vitaz_31137_4,+,2023-01-05 15:34:50,55.734987,37.695752,
vl_ngpt_tram_vitaz_31137_5,+,2023-01-06 14:13:00,55.734783,37.695592,
vl_ngpt_tram_vitaz_31137_6,+,2023-01-06 14:23:01,55.734783,37.695592,
vl_ngpt_tram_vitaz_31138_1,+,2023-01-11 10:56:40,55.69224,37.53625,
vl_ngpt_tram_vitaz_31138_2,+,2023-01-11 10:40:33,55.688751,37.543653,
vl_ngpt_tram_vitaz_31138_3,+,2023-01-11 10:36:32,55.686407,37.54776,
vl_ngpt_tram_vitaz_31138_4,+,2023-01-11 10:35:23,55.68478,37.550541,
vl_ngpt_tram_vitaz_31138_5,+,2023-01-11 10:40:03,55.687951,37.545071,
vl_ngpt_tram_vitaz_31138_6,+,2023-01-11 10:38:12,55.687581,37.545685,
vl_ngpt_tram_vitaz_31139_1,+,2022-07-05 19:38:21,55.735372,37.692843,
vl_ngpt_tram_vitaz_31139_2,+,2022-07-05 15:12:03,55.735115,37.692667,
vl_ngpt_tram_vitaz_31139_3,+,2022-06-30 11:36:43,55.734757,37.694525,
vl_ngpt_tram_vitaz_31139_4,+,2022-07-04 14:27:08,55.735265,37.692862,
vl_ngpt_tram_vitaz_31139_5,+,2022-06-08 11:19:41,55.735347,37.693515,
vl_ngpt_tram_vitaz_31139_6,+,2022-07-05 15:11:17,55.735115,37.692667,
vl_ngpt_tram_vitaz_31140_1,+,2022-02-04 00:32:28,55.735012,37.692723,
vl_ngpt_tram_vitaz_31140_2,+,,,,
vl_ngpt_tram_vitaz_31140_3,+,,,,
vl_ngpt_tram_vitaz_31140_4,+,,,,
vl_ngpt_tram_vitaz_31140_5,+,,,,
vl_ngpt_tram_vitaz_31140_6,+,,,,
vl_ngpt_tram_vitaz_31141_1,+,2023-01-11 10:34:32,55.73431,37.693153,
vl_ngpt_tram_vitaz_31141_2,+,2023-01-11 10:15:39,55.73021,37.661415,
vl_ngpt_tram_vitaz_31141_3,+,2023-01-11 10:17:25,55.731447,37.664067,
vl_ngpt_tram_vitaz_31141_4,+,2023-01-11 10:20:51,55.73492,37.670318,
vl_ngpt_tram_vitaz_31141_5,+,2023-01-11 10:09:07,55.71803,37.676417,
vl_ngpt_tram_vitaz_31141_6,+,2023-01-11 09:47:22,55.73133,37.663525,
vl_ngpt_tram_vitaz_31142_1,+,2023-01-11 11:10:42,55.71444,37.607422,
vl_ngpt_tram_vitaz_31142_2,+,2023-01-11 11:05:55,55.71057,37.601,
vl_ngpt_tram_vitaz_31142_3,+,2023-01-11 11:10:29,55.714427,37.60742,
vl_ngpt_tram_vitaz_31142_4,+,2023-01-11 11:10:28,55.714427,37.60742,
vl_ngpt_tram_vitaz_31142_5,+,2023-01-11 11:05:58,55.71057,37.601,
vl_ngpt_tram_vitaz_31142_6,+,2023-01-11 11:06:02,55.71057,37.601,
vl_ngpt_tram_vitaz_31143_1,+,2022-07-03 14:53:21,55.692017,37.536578,
vl_ngpt_tram_vitaz_31143_2,+,2022-07-03 14:59:23,55.684752,37.550542,
vl_ngpt_tram_vitaz_31143_3,+,2022-07-03 15:06:13,55.683578,37.559898,
vl_ngpt_tram_vitaz_31143_4,+,2022-07-03 14:58:21,55.686525,37.547407,
vl_ngpt_tram_vitaz_31143_5,+,2022-07-01 06:27:38,55.735303,37.693742,
vl_ngpt_tram_vitaz_31143_6,+,2022-07-03 14:54:41,55.69195,37.538037,
vl_ngpt_tram_vitaz_31144_1,+,2023-01-05 05:36:58,55.764543,37.638723,
vl_ngpt_tram_vitaz_31144_2,+,2023-01-05 05:57:02,55.728195,37.63707,
vl_ngpt_tram_vitaz_31144_3,+,2023-01-05 05:56:22,55.729562,37.636518,
vl_ngpt_tram_vitaz_31144_4,+,2023-01-04 23:09:36,55.729335,37.646577,
vl_ngpt_tram_vitaz_31144_5,+,2023-01-04 23:03:58,55.724195,37.636642,
vl_ngpt_tram_vitaz_31144_6,+,2023-01-04 23:07:07,55.730007,37.637392,
vl_ngpt_tram_vitaz_31145_1,+,2023-01-11 11:12:56,55.733812,37.69663,
vl_ngpt_tram_vitaz_31145_2,+,2023-01-11 10:42:10,55.731422,37.663997,
vl_ngpt_tram_vitaz_31145_3,+,2023-01-11 10:52:58,55.735847,37.696,
vl_ngpt_tram_vitaz_31145_4,+,2023-01-11 10:04:49,55.72413,37.664015,
vl_ngpt_tram_vitaz_31145_5,+,2023-01-11 10:01:33,55.730808,37.661062,
vl_ngpt_tram_vitaz_31145_6,+,2023-01-11 10:36:56,55.723823,37.664113,
vl_ngpt_tram_vitaz_31146_1,+,2023-01-11 10:59:20,55.594746,37.590708,
vl_ngpt_tram_vitaz_31146_2,+,2023-01-11 10:31:54,55.600501,37.588903,
vl_ngpt_tram_vitaz_31146_3,+,2023-01-11 10:09:24,55.645565,37.605568,
vl_ngpt_tram_vitaz_31146_4,+,2023-01-11 10:13:42,55.637862,37.605181,
vl_ngpt_tram_vitaz_31146_5,+,2023-01-11 10:09:23,55.645565,37.605568,
vl_ngpt_tram_vitaz_31146_6,+,2023-01-11 10:29:02,55.605922,37.590167,
vl_ngpt_tram_vitaz_31147_1,+,2023-01-11 00:31:33,55.734748,37.694542,
vl_ngpt_tram_vitaz_31147_2,+,2023-01-11 00:07:03,55.734748,37.694542,
vl_ngpt_tram_vitaz_31147_3,+,2023-01-10 23:10:58,55.7242,37.636633,
vl_ngpt_tram_vitaz_31147_4,+,2023-01-11 00:11:24,55.734748,37.694542,
vl_ngpt_tram_vitaz_31147_5,+,2023-01-10 22:37:51,55.71264,37.60686,
vl_ngpt_tram_vitaz_31147_6,+,2023-01-11 00:59:25,55.735692,37.695807,
vl_ngpt_tram_vitaz_31148_1,+,2023-01-11 11:07:53,55.602612,37.589333,
vl_ngpt_tram_vitaz_31148_2,+,2023-01-11 11:07:27,55.602613,37.589333,
vl_ngpt_tram_vitaz_31148_3,+,2023-01-11 11:05:54,55.606473,37.590232,
vl_ngpt_tram_vitaz_31148_4,+,2022-12-06 22:46:51,55.731342,37.663492,
vl_ngpt_tram_vitaz_31148_5,+,2022-12-06 22:46:52,55.731342,37.663492,
vl_ngpt_tram_vitaz_31148_6,+,2022-12-06 23:24:20,55.737957,37.675345,
vl_ngpt_tram_vitaz_31149_1,+,2022-12-20 16:46:55,55.734067,37.693457,
vl_ngpt_tram_vitaz_31149_2,+,2022-12-20 15:05:30,55.738503,37.673458,
vl_ngpt_tram_vitaz_31149_3,+,2022-12-20 00:45:23,55.709697,37.593278,
vl_ngpt_tram_vitaz_31149_4,+,2022-12-20 01:36:58,55.736203,37.692743,
vl_ngpt_tram_vitaz_31149_5,+,2022-12-20 01:08:59,55.730285,37.64,
vl_ngpt_tram_vitaz_31149_6,+,2022-12-20 00:04:29,55.684833,37.550527,
vl_ngpt_tram_vitaz_31150_1,+,2023-01-07 10:56:48,55.702425,37.622157,
vl_ngpt_tram_vitaz_31150_2,+,2023-01-07 10:37:33,55.67941,37.641083,
vl_ngpt_tram_vitaz_31150_3,+,2023-01-07 10:38:59,55.679868,37.637807,
vl_ngpt_tram_vitaz_31150_4,+,2023-01-07 10:34:14,55.677668,37.657058,
vl_ngpt_tram_vitaz_31150_5,+,2023-01-07 10:25:03,55.685112,37.689802,
vl_ngpt_tram_vitaz_31150_6,+,2023-01-07 10:55:10,55.702425,37.622157,
vl_ngpt_tram_vitaz_31151_1,+,2023-01-11 11:04:02,55.718417,37.608906,
vl_ngpt_tram_vitaz_31151_2,+,2023-01-11 11:11:41,55.708345,37.60937,
vl_ngpt_tram_vitaz_31151_3,+,2023-01-11 11:11:29,55.708346,37.609326,
vl_ngpt_tram_vitaz_31151_4,+,2023-01-11 11:10:25,55.709122,37.606619,
vl_ngpt_tram_vitaz_31151_5,+,2023-01-11 11:05:59,55.715098,37.607619,
vl_ngpt_tram_vitaz_31151_6,+,2023-01-11 11:04:00,55.718417,37.608906,
vl_ngpt_tram_vitaz_31152_1,+,2023-01-11 10:55:23,55.728358,37.65051,
vl_ngpt_tram_vitaz_31152_2,+,2023-01-11 11:07:30,55.737033,37.683566,
vl_ngpt_tram_vitaz_31152_3,+,2023-01-11 10:52:37,55.730263,37.639964,
vl_ngpt_tram_vitaz_31152_4,+,2023-01-11 11:01:38,55.733296,37.668565,
vl_ngpt_tram_vitaz_31152_5,+,2023-01-11 10:52:43,55.730263,37.639964,
vl_ngpt_tram_vitaz_31152_6,+,2023-01-11 10:55:20,55.728358,37.65051,
vl_ngpt_tram_vitaz_31153_1,+,2023-01-11 11:09:03,55.633893,37.603073,
vl_ngpt_tram_vitaz_31153_2,+,2023-01-11 11:11:36,55.628702,37.598702,
vl_ngpt_tram_vitaz_31153_3,+,2023-01-11 11:11:31,55.628702,37.598702,
vl_ngpt_tram_vitaz_31153_4,+,2023-01-11 11:11:32,55.628702,37.598702,
vl_ngpt_tram_vitaz_31153_5,+,2023-01-11 11:06:26,55.640153,37.60552,
vl_ngpt_tram_vitaz_31153_6,+,2023-01-11 11:11:35,55.628702,37.598702,
vl_ngpt_tram_vitaz_31154_1,+,2023-01-11 11:10:35,55.70242,37.622235,
vl_ngpt_tram_vitaz_31154_2,+,2023-01-11 10:56:58,55.684092,37.623805,
vl_ngpt_tram_vitaz_31154_3,+,2023-01-11 10:56:56,55.684092,37.623805,
vl_ngpt_tram_vitaz_31154_4,+,2023-01-11 10:56:57,55.684092,37.623805,
vl_ngpt_tram_vitaz_31154_5,+,2023-01-11 10:30:35,55.643125,37.605683,
vl_ngpt_tram_vitaz_31154_6,+,2023-01-11 10:50:35,55.669185,37.625317,
vl_ngpt_tram_vitaz_31155_1,+,,,,
vl_ngpt_tram_vitaz_31155_2,+,,,,
vl_ngpt_tram_vitaz_31155_3,+,,,,
vl_ngpt_tram_vitaz_31155_4,+,,,,
vl_ngpt_tram_vitaz_31155_5,+,,,,
vl_ngpt_tram_vitaz_31155_6,+,,,,
vl_ngpt_tram_vitaz_31156_1,+,2023-01-11 11:07:25,55.753232,37.64709,
vl_ngpt_tram_vitaz_31156_2,+,2023-01-11 11:12:48,55.750037,37.641978,
vl_ngpt_tram_vitaz_31156_3,+,2023-01-11 11:12:52,55.750037,37.641978,
vl_ngpt_tram_vitaz_31156_4,+,2023-01-11 11:12:49,55.750037,37.641978,
vl_ngpt_tram_vitaz_31156_5,+,2023-01-11 11:00:50,55.76454,37.638772,
vl_ngpt_tram_vitaz_31156_6,+,2023-01-11 11:01:03,55.764538,37.638768,
vl_ngpt_tram_vitaz_31157_1,+,2023-01-11 11:10:49,55.711683,37.618908,
vl_ngpt_tram_vitaz_31157_2,+,2023-01-11 11:12:15,55.711833,37.6135,
vl_ngpt_tram_vitaz_31157_3,+,2023-01-11 11:10:41,55.711683,37.618908,
vl_ngpt_tram_vitaz_31157_4,+,2023-01-11 11:11:53,55.71183,37.613873,
vl_ngpt_tram_vitaz_31157_5,+,2023-01-11 11:08:10,55.711488,37.623043,
vl_ngpt_tram_vitaz_31157_6,+,2023-01-11 11:08:08,55.711488,37.623043,
vl_ngpt_tram_vitaz_31158_1,+,2023-01-04 13:57:29,55.734775,37.69449,
vl_ngpt_tram_vitaz_31158_2,+,2022-12-28 20:56:32,55.734822,37.694758,
vl_ngpt_tram_vitaz_31158_3,+,2022-12-28 17:26:44,55.73486,37.694865,
vl_ngpt_tram_vitaz_31158_4,+,2022-12-28 13:01:29,55.72725,37.637228,
vl_ngpt_tram_vitaz_31158_5,+,2022-12-28 17:00:54,55.73486,37.694865,
vl_ngpt_tram_vitaz_31158_6,+,2022-12-28 17:10:08,55.73486,37.694865,
